Gender,Age,AnnualSalary
0.0,0.48888888888888893,0.4909090909090909
1.0,0.6,0.3745454545454545
0.0,0.9333333333333335,0.14211346834779698
0.0,0.795016237567543,0.14664433480588482
1.0,0.5555555555555556,0.3236363636363636
0.0,0.9555555555555556,0.22017436854688696
1.0,0.2222222222222222,0.5418181818181818
1.0,0.8222222222222223,0.17454545454545456
1.0,0.6444444444444445,0.10545454545454545
0.0,0.6666666666666666,0.589090909090909
0.0,0.3111111111111111,0.9818181818181817
1.0,0.688888888888889,0.5163636363636362
0.0,0.48888888888888893,0.33090909090909093
0.0,0.19999999999999996,0.27999999999999997
1.0,0.24444444444444446,0.20363636363636362
0.0,0.48888888888888893,0.4909090909090909
1.0,0.4444444444444444,0.949090909090909
1.0,0.9777777777777777,0.8545454545454545
1.0,0.0222222222222222,0.44363636363636366
1.0,0.4666666666666667,0.1490909090909091
0.0,1.0,0.24363636363636365
1.0,0.5333333333333333,0.28363636363636363
0.0,0.28888888888888886,0.749090909090909
0.0,0.6,0.9127272727272726
0.0,0.7111111111111111,0.1527272727272727
0.0,0.19999999999999996,0.31272727272727274
0.0,0.4222222222222223,0.8872727272727272
1.0,0.7999999999999999,0.39999999999999997
0.0,0.6444444444444445,0.2520142637054734
0.0,0.5555555555555556,0.4836363636363636
1.0,0.33333333333333337,0.7745454545454544
0.0,0.3111111111111111,0.01090909090909091
1.0,0.3555555555555555,0.20363636363636362
1.0,0.37777777777777777,0.5527272727272726
1.0,0.6666666666666666,0.17159249780610628
1.0,0.19999999999999996,0.5381818181818181
0.0,0.5111111111111111,0.2727272727272727
0.0,0.6,0.18545454545454548
0.0,0.04444444444444445,0.1527272727272727
1.0,0.3555555555555555,0.7054545454545453
1.0,0.9555555555555556,0.1490909090909091
0.0,0.7111111111111111,0.5309090909090909
1.0,0.4107480858169337,0.802931296131891
0.0,0.3940743685415745,0.5919191116098735
0.0,0.5555555555555556,0.41090909090909095
0.0,0.0222222222222222,0.08
0.0,0.1777777777777778,0.0
0.0,0.5111111111111111,0.3381818181818182
0.0,0.5555555555555556,0.4763636363636364
1.0,0.48888888888888893,0.8763636363636362
1.0,0.6222222222222223,0.05818181818181818
1.0,0.5111111111111111,0.41818181818181815
1.0,0.7111111111111111,0.10545454545454545
1.0,0.48888888888888893,0.2872727272727273
0.0,0.8239328868850844,0.8344041477498125
1.0,0.5682907223168127,0.4348112091063875
0.0,0.48888888888888893,0.9110564509510418
1.0,0.7111111111111111,0.543199175311424
1.0,0.06666666666666665,0.5272727272727272
0.0,0.4,0.8072727272727271
1.0,0.11111111111111116,0.03636363636363636
0.0,0.5555555555555556,0.5563636363636363
1.0,0.33333333333333337,0.03272727272727273
1.0,0.4666666666666667,0.7672727272727272
0.0,0.33333333333333337,0.1890909090909091
1.0,0.6546078970064984,0.06317114943955371
1.0,0.7333333333333333,0.1490909090909091
1.0,0.6121940842081464,0.12962255042945367
1.0,0.5111111111111111,0.3527272727272727
1.0,0.8222222222222223,1.0
1.0,0.33333333333333337,0.20363636363636362
0.0,0.6444444444444445,0.24727272727272726
0.0,0.688888888888889,0.7672727272727272
0.0,0.688888888888889,0.20727272727272728
0.0,0.8666666666666666,0.6654545454545454
0.0,0.4,0.46181818181818185
0.0,0.24444444444444446,0.5199999999999999
1.0,0.6666666666666666,0.04727272727272726
1.0,0.37777777777777777,0.4145454545454545
1.0,0.5555555555555556,0.43005891968926013
0.0,0.7512366002768548,0.042929625499848946
1.0,0.5555555555555556,0.6872727272727271
1.0,0.6444444444444445,0.07272727272727271
